0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.059986867645611085,0.19444792706809583,0.17857569472805288,0.15555875562068824,0.1296783732461958,0.09990293240568447,0.06462537656399067,0.06452728497057497,0.04005257885430026,0.034375185892649776,0.030196697913077834,0.35113119097218143,0.32107590490985544,0.3248383489803844,0.32937280472076197,0.33540917297815404,0.3415095790773699,0.3498249618060872,0.3514238466450432,0.3376486585718827,0.32221506649898196,0.3068026524223662
0.06080082045859986,0.1946807700724258,0.17886480191463872,0.15593713804468382,0.13017054591706873,0.10049200074468423,0.06535322668003583,0.06534614943471646,0.041020832729150664,0.03542384428827282,0.031281309483716,0.3417657647294367,0.31346482936483033,0.31706612467049805,0.321386152833925,0.3271219213486772,0.33290421062869596,0.340646579139733,0.3420810546834857,0.32848025129320474,0.31375206727182303,0.2992613037923498
0.06657622379906791,0.1969441701836213,0.18147973283531113,0.15909096402964681,0.13405010408405751,0.10489022516339852,0.07055353344375517,0.07118731910754304,0.047706617651711296,0.042594932315873316,0.038650220902313244,0.2876244125480937,0.26864331628399846,0.2713471339714088,0.27448578212570324,0.27856723012367585,0.2826269372562879,0.28739479697673986,0.2880166235404589,0.27604990891746073,0.26524354131768246,0.2554498928305096
0.0693192573665888,0.19826541689401853,0.18294911424388588,0.16077869105409823,0.13604983703030243,0.10706835437673694,0.07303840795293752,0.07397388786673505,0.05080582508744268,0.045888891406546055,0.0420140524313853,0.2671081332637787,0.2511002137549728,0.25349054583596037,0.25622607427522803,0.2597518841357435,0.2632441738315881,0.26710547264932344,0.267502972900189,0.2564353063132154,0.2470151774812088,0.23871268003981008
0.08024150040177574,0.20433295183748643,0.18954663027574753,0.16812560028541665,0.1445306222389942,0.11604280349134768,0.08298944129982148,0.08510658746369272,0.06289292928158524,0.058630930299928,0.054954832655042585,0.20370750774980997,0.19410508705589694,0.19567895092778867,0.19742085082162075,0.199648586074202,0.20184676429021875,0.20396108472658867,0.20401918937952626,0.19646284417004936,0.19077850845135397,0.18605319033752102
0.08122222239506262,0.20492229609617119,0.19018011832963722,0.16881975999983143,0.14532014273406835,0.11686536065291667,0.08388648271273477,0.0861078795727169,0.06396538553974902,0.05975620158469901,0.05609426340161763,0.1989904243026204,0.18970105750829108,0.19122439478333092,0.19290881501298404,0.19506655869779,0.19719613871891548,0.19924006669015804,0.1992916757190899,0.1920152559505012,0.18656561152386691,0.18204343661046768
0.10277934433876472,0.21899718572253427,0.205109710502175,0.18489400240042753,0.16328607859020886,0.13531089490337753,0.10369203301796136,0.10813588254108658,0.08734339382105061,0.08423117953727793,0.08087328288879164,0.10835322501307028,0.10323313333146932,0.10392490780661415,0.10470446162533005,0.10580710810337485,0.1069535621922009,0.1082928814768876,0.10842161878106729,0.10650265111562215,0.10490843515430032,0.10355835805646016
0.09129125719408294,0.2112520843464861,0.19693667210041535,0.17615392411853736,0.15358610983358112,0.12540594996988946,0.09311808386042762,0.09639435946465948,0.07492068372859916,0.07123179369250096,0.06770673868826871,0.1552410361759402,0.14809669662553204,0.14921371647094547,0.15045795499217735,0.15210720473525044,0.1537344742062852,0.15536686197654898,0.15543292097056888,0.15073989555649345,0.14721435856346923,0.14427114539881208
0.118606058167002,0.2328842643171444,0.21922319374931765,0.199274617673859,0.17830054991542352,0.15006414461053288,0.11856734389077449,0.12432699474530666,0.10385034837785362,0.10129706697083819,0.09804997552792545,0.017656814146350026,0.018765444023145724,0.018731851585471738,0.01863908998126811,0.018459186517547185,0.018324464819366778,0.017877657235721493,0.017707490702722893,0.017105108307563628,0.017094346029346497,0.01737461745763658
0.10818612373780552,0.22292062606019247,0.20920560003411803,0.18921313784104282,0.1680004198316039,0.1400698971436401,0.10869573126080971,0.11366423638546533,0.09313196123854064,0.09027263883063791,0.086991862852496,0.08524233066745297,0.08161810364775379,0.082074914850608,0.08257541910342427,0.08330334369282955,0.08412557983541101,0.0851582363411075,0.08526899224365489,0.0844260453324124,0.08371486765548972,0.0831818642631958
0.23778516690266746,0.40608920276022537,0.38494571918709014,0.3491531482097656,0.3284354350033424,0.2701276404813886,0.22164898151186843,0.26032268932783464,0.21506723344124382,0.21975673145082206,0.21998540536907968,0.4668749590045762,0.40224167123371457,0.41165566739077725,0.42538519508491357,0.4383081090693301,0.4586713444002217,0.47281146002955154,0.4638755548867021,0.47952187311033573,0.4858287623417026,0.49483884642805426
0.2358541522729226,0.403527535970411,0.38243150410102605,0.34678694592722215,0.326006339749525,0.26811742515721,0.2199483803623135,0.25814498747266607,0.21316441901173536,0.2177009201997325,0.2178739301617256,0.4706200551386768,0.40504879648088965,0.41456321759454484,0.4284380583310049,0.44156182117699383,0.46212115817500415,0.47652344710947697,0.4675861411281469,0.48357771322519916,0.4899625195997684,0.49898765832374353
0.2114172112833758,0.3690157731522773,0.34875492606783165,0.31533726334738443,0.29421691804057654,0.2420227479667286,0.1982506475720873,0.23060271059387466,0.18944938137790465,0.1921855894790129,0.19166292651864142,0.5263561633178905,0.44662643519940365,0.457657983633235,0.4737243487000271,0.4899592040580376,0.5134061989852969,0.5316385862142876,0.5228926461749915,0.5439433147148034,0.5514044820802372,0.5603416068693722
0.21313271557717725,0.3715860521840211,0.35124887110144953,0.317648447990165,0.2965198169178384,0.24389864987738216,0.19978506406515006,0.23253727090120035,0.19109296417222932,0.1939495670205172,0.19347492162473362,0.5218850316111127,0.4432867952106677,0.45419599341870137,0.47008638046871976,0.4860650635349267,0.5092861667470013,0.527225984724554,0.5184453923153102,0.5391082907400432,0.5464889986830206,0.5554583719005579
0.18879117583569685,0.333217791140559,0.31422212154046825,0.2835694117090389,0.26305559653587063,0.21679225027790572,0.17784631240328688,0.20517138006035737,0.1679461867676808,0.16913130664782566,0.16787760720412684,0.5904449239297824,0.4972720822044364,0.509940647342876,0.5283209604160924,0.5477917248671882,0.5740544312765464,0.5953905954968419,0.5866977276684668,0.6118542957266591,0.6196257700817327,0.6273266182262329
0.18754320559029847,0.3311825299544093,0.31226677478359727,0.28177890368434655,0.26131888610514886,0.21538883941979475,0.17671430279803188,0.20377564117516497,0.16676191546113087,0.16786183816790698,0.16656190510388993,0.5940982015907914,0.500362674583638,0.5131157811179067,0.5316120848546808,0.5512335717494491,0.5776254483226023,0.5990617159699071,0.5903366947086485,0.6156366210611123,0.6233763633553004,0.6309682230712708
0.1632189674682236,0.29394835787999574,0.27642544524276963,0.2487804555475632,0.22912064849610447,0.18895356658319745,0.15471440103877998,0.17682380177677778,0.14315673121441236,0.14252834298071704,0.14031839115206202,0.6545221930457036,0.5581009116651143,0.5719388740681359,0.5917728777977422,0.6127924041498293,0.6402414113835468,0.6608412798399925,0.6506837615101948,0.6760665495427517,0.6823919551158658,0.6876069077236785
0.1679152270353065,0.300559342306547,0.28281741633534446,0.2547173388255109,0.23498596248545725,0.19386054728591343,0.15894010427847427,0.18198927764900302,0.14781484343552062,0.14752996727589895,0.145483761843938,0.6451763518642988,0.5480373675443633,0.5617627931175659,0.5814925545162318,0.6024789500352875,0.6299511133829119,0.6511116138626384,0.6413113137255468,0.6670449643804768,0.6737076961443432,0.6793691775948698
0.15701575307378743,0.28577535358782996,0.2684897130496337,0.2413528523473575,0.2217000767111836,0.18265474369577153,0.14915369829354644,0.17003236923156725,0.13691301623527674,0.1358238893881153,0.13341317445022155,0.6644220365790895,0.5700359927168361,0.5839297036851537,0.6037591380518178,0.6246102787543739,0.6518336015773919,0.6713541213751039,0.6606596206149312,0.6852138822473078,0.6910091915043101,0.6956221849467789
0.15535028012530422,0.28364881354821697,0.26642081370737364,0.2394092374656172,0.21974845155432596,0.1809862063168404,0.14766275320805283,0.1682137002188985,0.13522439920576998,0.13401017376531846,0.1315464160870217,0.6667106819899427,0.5730628015338333,0.5869558725536438,0.6067604288094284,0.6275284701782273,0.654659363430153,0.6738310496072165,0.6629732721791316,0.6872319683578155,0.6928572093077022,0.6972951684869365
0.1178459918414548,0.2428335207028922,0.22623243933167425,0.20084706695159896,0.17993754491589117,0.1456908027725792,0.11427502198414552,0.1277475825528204,0.09598767885583602,0.09182430006787076,0.0882225583439227,0.676247246724906,0.6206704333793026,0.6329824559762024,0.6498474077042814,0.6648530081798453,0.6865355428787818,0.6909183815800595,0.6736224205012226,0.6804362800966159,0.6770271231996863,0.6743389060519779
0.12839772463009042,0.2534335272701704,0.23674504105964023,0.21105585279342848,0.19063639254451586,0.15534747770472823,0.12364800127560098,0.13907362586562252,0.10716262067838177,0.10383950005433153,0.10055024213936267,0.6791829570231164,0.6101541535040087,0.62307931135652,0.6410296091123422,0.6580805535547424,0.6817053641611177,0.6912093727645563,0.6761534899269065,0.6897086040026376,0.6898655885108064,0.6899025945021101
0.09188475061652569,0.21774207986717226,0.20124209476595653,0.17641157758664913,0.15414117378523276,0.12218757114785839,0.09119016902981494,0.09997443630031085,0.06846928873205493,0.06231910497494728,0.05799811176286804,0.6572887879445385,0.6390646577639026,0.649756601325704,0.6637947598477961,0.6736578957045922,0.6900117338569037,0.6798699743354835,0.6560293571300114,0.638840192009514,0.6206653422807744,0.6057390492185215
0.10167971922443138,0.22715967053979466,0.21062649960920865,0.1855979226295648,0.16384353684623448,0.13104681639860752,0.09991287318187231,0.11043805818493485,0.07883229457492592,0.07340761641910899,0.06934532155691575,0.6669408975742389,0.6335487470097609,0.6448952863135891,0.6600604226593456,0.6719273026619281,0.6904439297058343,0.6862338150923266,0.6650826109702745,0.6587448858615543,0.6476763646728422,0.6388354612309087
0.08734451938595886,0.2133421019451964,0.1968616679754563,0.17212867419155592,0.14962740316126283,0.11807015173876748,0.08714096326562125,0.09512750590814568,0.06368285697119072,0.05720679582319895,0.0527691017101023,0.651691947665349,0.6407902413887832,0.6511682866619877,0.6646728490364766,0.6736221375206177,0.6889246133104618,0.6758997419390452,0.6507482742757718,0.6276065115190186,0.6051643262466665,0.5863760465982352
0.07917472465406829,0.20531039033700638,0.1888784270269941,0.1643424708259839,0.1414470000708241,0.1106326613297741,0.07984967128250717,0.08640464953702098,0.055104610022213105,0.048053801444753165,0.043403965030168246,0.6399941426463505,0.6417119336441099,0.6515441643485255,0.6641357549329453,0.6716371247057278,0.6850861040072672,0.6670666453638253,0.6396509549405351,0.6047134451768201,0.5727418418905198,0.5445751889969512
0.07145101535272723,0.1974508519083701,0.18109655511063835,0.15680065774119703,0.13357687602408075,0.10354490685897472,0.07295769257794361,0.07814665407546424,0.04705883507753424,0.03947242293615784,0.034600969361234725,0.6258081712837235,0.6364989519012318,0.6458596818382791,0.6577107588342942,0.6643918643168145,0.6762881764563295,0.6547738871087824,0.6259905273496016,0.5805517371365333,0.5377761061986422,0.4968454104355186
0.06371918791472542,0.18991767995934178,0.17361284823943923,0.14952754580631378,0.12588575907929953,0.09664620680474417,0.06614300405069491,0.06986752441037604,0.03898263936038488,0.030814408944401933,0.025646611925395028,0.5928710082685588,0.6044443712478785,0.6131544056555122,0.6241824254899792,0.6310157885259885,0.6414602488546426,0.6203259018690394,0.5933460906552032,0.5450709004294764,0.49402914691858085,0.4366304701505558
0.061585358004795754,0.18921091936221343,0.17276860328753554,0.14852541914828124,0.12447463473402628,0.0952423928238813,0.0644094306477823,0.06758941234570286,0.036527921465570184,0.028087679797069064,0.022757587686322474,0.5613000590175565,0.5683033925583598,0.5765767234205843,0.5871336220813267,0.5944089842067438,0.6042680968603263,0.5857877396563027,0.5617096900408161,0.5186098169207601,0.4695877216311386,0.4091523589286211
0.06182953533499729,0.20006247489271087,0.1824170119704806,0.15641868715563687,0.13017338839205245,0.09908581060977034,0.06559443270212341,0.06796514405920695,0.03491000544411067,0.025633241004377413,0.019761062590293567,0.43785468250868825,0.431081131137394,0.43797001482403874,0.44704223746917876,0.4549459350153255,0.46335953913211214,0.45319337147733496,0.43795115288343484,0.41171106401669116,0.37673218546456366,0.3249602650929047
0.06846481627887788,0.25681249546774637,0.23427493286914972,0.19983742500937962,0.16688532483831986,0.12376897124099766,0.0753846655747887,0.0769654299194358,0.03390810035999623,0.022363959072536757,0.014184817932204705,0.7821248458476678,0.6704725137610391,0.6845931721677133,0.7049514280151377,0.726888845485105,0.7568718852504139,0.7890255782073208,0.7767333450830758,0.7979456150909003,0.7838385835519492,0.7486592609110467
0.07131220152702397,0.26561772123372923,0.24259997435092331,0.2071755970008559,0.17355743104533913,0.12867308834543303,0.07841052720519083,0.08031198320370173,0.035284448654599294,0.023170226637066946,0.014525101279095155,0.7771355977790805,0.6658632997282851,0.679848801502119,0.7000711981477592,0.7218527342329347,0.7520293398321671,0.7843451991370914,0.7716908193317578,0.7925781610630912,0.7786920577931341,0.7438468642221453
0.066754860706473,0.2513202514625365,0.22909689348499523,0.19528907506414453,0.16278078352640285,0.12076577488829134,0.07355549166637859,0.07495438212854419,0.03311478150200931,0.02192611105030687,0.014033087816438743,0.7848536535392656,0.6730629785283148,0.6872574793938899,0.7076822751218997,0.7297042932760028,0.7595203363903843,0.7915316465027312,0.779510699568648,0.8009349332077507,0.7867690402754267,0.7516098552200534
0.06286700554242597,0.23798524206799065,0.21658066627763575,0.18435786726929762,0.15302830757688504,0.1136878111471432,0.06934453593056997,0.07036801889904687,0.031458189154393836,0.021137304385482385,0.013926792289823488,0.7895257694669332,0.6779340270762126,0.6922489554612554,0.7127407963638231,0.7348893147861522,0.7641012582912698,0.7955688429247728,0.7843689332863731,0.8062276247610735,0.792190491357495,0.7579706176710935
0.05996292049711629,0.2265794759195748,0.2059647430489686,0.1751891830588988,0.14503066494556968,0.1079894242982856,0.06612230667200086,0.06691816708932381,0.030465802041395356,0.020891901091968253,0.014245086579094917,0.7902591944746288,0.6802173448170837,0.6945039769773008,0.7148520239838035,0.736849780261222,0.7651576797639149,0.79568689013194,0.7853301352601858,0.8070988802822012,0.7933187368095849,0.7608822917614001
0.059956504253750355,0.22655172689828268,0.20593903859483584,0.17516713344864998,0.14501168702381978,0.10797607871732283,0.06611504748446687,0.0669104855826769,0.030464074735001817,0.020892014701286463,0.01424655530761216,0.7902548660943203,0.680219201075764,0.6945055464513866,0.7148529053143303,0.7368498643916124,0.7651549074089833,0.7956809873799026,0.7853264910957598,0.8070939337467371,0.7933144097717734,0.7608834368065764
0.05661316269493728,0.20936382961524183,0.1901163317675428,0.1617280204890417,0.13365232605747304,0.1001679409885903,0.06217288676084746,0.06282074211428566,0.03010813325438453,0.021721836444534657,0.015919872523950555,0.7798159541979531,0.6761814854838578,0.6900683850272552,0.7096382357378322,0.7307298155910387,0.756579174526603,0.7842337015900834,0.775489783697783,0.7949735812245711,0.7813520527009277,0.7529781401479395
0.058182163304451875,0.21841904277500604,0.1984234235016824,0.16874342779482127,0.13952035360356677,0.1041444634869779,0.06408130172574403,0.06477298731911076,0.03007534452615672,0.02104917457787555,0.014800390243882055,0.7877958574887555,0.6799976573266824,0.6941628519739482,0.7142501341729566,0.7359424879176764,0.7632961748922873,0.7927525076752667,0.7830948494537289,0.8042580466312087,0.790634232746792,0.7599421558215501
0.055685772605251996,0.20019139603221375,0.18180212553265562,0.15484881204580234,0.12810609101404774,0.09661413356469485,0.06082206333204502,0.06153358033299489,0.03089739721385229,0.023209686335863105,0.017869655598520325,0.7617348921281593,0.6655921460650122,0.6789091579342736,0.6975104816696944,0.717450054560603,0.7409901822128407,0.7656886383967154,0.7579815798448472,0.7739331455486409,0.75995673062014,0.7342163766533345
0.05593901211186401,0.20368360090602836,0.18495151980320496,0.15743204709051628,0.13015520178863488,0.09789335919807081,0.061247633541419114,0.061919177652624405,0.03048494620480052,0.022524746302613155,0.017008116303231992,0.7702241683599458,0.6706777162310871,0.6842613467517927,0.7033065285573423,0.7237816367462947,0.7483259298630985,0.7743328364088112,0.7662266938248935,0.7838036451326429,0.7700169290606941,0.743251544612481
0.055621232830937645,0.19430760854969556,0.17654969880426818,0.15062013202490426,0.12486603290550989,0.09471966166258897,0.06042742887884318,0.06125797295478463,0.0320073188813382,0.02480647370320138,0.019770447975503633,0.7405530763000463,0.6522578332075708,0.6649316174085268,0.6824918798759585,0.7011594470987181,0.7225271106481381,0.7443236974865206,0.7373122742784003,0.7495097165845097,0.7350573383864291,0.7111230335049878
0.05585708238339267,0.19095069565058437,0.17358992776549392,0.14829559141138673,0.12316573825950723,0.09382987646354174,0.06044569217650828,0.06137838046709857,0.03296027162648029,0.02606136374342103,0.021206683715924865,0.722182545648787,0.6400611110367532,0.6522069937674081,0.6689304107886603,0.6865756396216017,0.7063101620882039,0.7258965500247707,0.7193170103831464,0.7286401835775299,0.7138453483743844,0.6910206531658929
0.05676963766303467,0.18599607880805236,0.1693025270326236,0.1450589546976734,0.12096928621590718,0.09292634731225863,0.06098466756154394,0.062125588803097764,0.03501823974213058,0.028608508104478035,0.024035166298625354,0.6774654132205343,0.6085358057223612,0.6194732770812793,0.6343297506512078,0.6497122051015308,0.6660879667095052,0.6811638998292503,0.6753292392597178,0.6790295960823642,0.6637131588851778,0.6427497053297958
0.05599223294035262,0.189870380726654,0.17264496225189774,0.14756608188019787,0.12264903280065416,0.09358448030840164,0.06050472343742663,0.061476721613161894,0.03333737051133379,0.026541284502181368,0.021747112838351425,0.7146285614386008,0.6348890271525826,0.6468258873088221,0.6632212789510453,0.6804677895887029,0.6995834664960668,0.7183317840818363,0.71190308758849,0.7201482289917621,0.7052360013586537,0.6827908512527351
0.05770227913953261,0.18316454586744196,0.16691964598343248,0.14337280023886306,0.11995350794649431,0.0927387848504075,0.06168475588737365,0.06295814297147855,0.036650633305381854,0.030540356861238075,0.026132517724425455,0.6284819161908002,0.5714978923144252,0.5812204662245004,0.5942605613797425,0.6074883121439884,0.6209006101658101,0.6321504939045677,0.6269299820879858,0.626262882415702,0.6106907773058372,0.5909796909577527
0.057150691986999104,0.1847110181874982,0.16821389146161717,0.14427532315777006,0.12048451770624037,0.09280475541205489,0.06125963792540194,0.06246353217693319,0.03571292495787903,0.02943775943022334,0.024939094369889926,0.6591901426328689,0.5950193224528759,0.6054881732306451,0.6196375358388179,0.6341729887510971,0.6493648936858842,0.662887936761346,0.6572936517607115,0.659171889508399,0.6437343433604292,0.6233165793348971
